id,Class
177699,0.15569462997871747
177700,0.0021630271780809602
177701,0.00285430149573227
177702,0.000888809804375495
177703,0.000328750299083927
177704,0.0003865486269708061
177705,0.001745336290887469
177706,0.9959751335815865
177707,0.017761534533222562
177708,0.00018111359398006473
177709,0.0004951204543838926
177710,0.00014811073997319837
177711,0.020233467850095877
177712,0.18898884681885
177713,0.0002600780666197152
177714,0.8814246619298046
177715,0.00038715925547154874
177716,0.0022002081187701243
177717,0.022438686271850933
177718,0.00242456475634291
177719,0.00015902454914342858
177720,0.004051871721617838
177721,0.007846817779339932
177722,0.006722893332867412
177723,0.9994417270913472
177724,0.00014044695680183805
177725,0.00032225213901863577
177726,0.002594077045134992
177727,0.003987883943195089
177728,0.00025845941828377
177729,0.003367676707386901
177730,0.002828819964742224
177731,0.029531422396635955
177732,0.00026882367477825417
177733,0.04859635557780466
177734,0.008516176018677277
177735,0.004471991288691874
177736,0.0006346214803975875
177737,0.0002763516226728759
177738,0.9946667237240987
177739,0.0008346627847090776
177740,0.012131429500014364
177741,0.00015372256326915895
177742,0.002887629464043228
177743,0.00013921958062668787
177744,0.0015460560224294776
177745,6.292765152131207e-05
177746,0.002215912756605554
177747,0.00014239906984575936
177748,6.45043572578484e-05
177749,0.012022513510821979
177750,0.0001846388827903744
177751,0.0066446181929056295
177752,0.0028315839818456165
177753,0.0006324980532044958
177754,0.008558505526923593
177755,0.0003289071743811597
177756,0.005030757739950783
177757,0.9917087850213164
177758,0.00029715487612691895
177759,0.00013538063617828382
177760,0.00015770294306599917
177761,0.0035337666620257695
177762,0.013269551079572506
177763,0.0010863605761124748
177764,0.0018502025000667356
177765,0.00010010217643095613
177766,0.0002784845863237727
177767,0.9771124543606938
177768,0.9965907900056874
177769,0.9935691442682025
177770,0.004444010172981262
177771,0.0003051117243993496
177772,0.0003617220994764556
177773,0.00044477418073198785
177774,0.0006095918795621213
177775,0.003363239678262816
177776,0.9989346448970405
177777,0.9850186535474728
177778,0.0001041439367258111
177779,0.00016514285042349162
177780,0.010535545793358244
177781,0.00013262629093006774
177782,0.00035440322710343105
177783,0.00011292447936785221
177784,0.00020232526216934624
177785,0.00013741778492914954
177786,0.0005101662250338705
177787,0.0003430844675858438
177788,0.002118587137852866
177789,0.008462503589407751
177790,0.00018496647334345824
177791,0.00031664072376595687
177792,0.00022974470203528216
177793,0.00043752825733069285
177794,0.9692286878011167
177795,0.0014543043257718464
177796,0.005538709205754006
177797,0.0004683866482113803
177798,0.00028216024128063804
177799,9.579209865610831e-05
177800,0.004060255500944648
177801,0.00030210446186018116
177802,0.0023881987566686494
177803,0.9470776699157647
177804,0.0001156026502944046
177805,0.000982284525309924
177806,0.0008034760231995637
177807,0.000873980534388585
177808,8.211320770368795e-05
177809,0.0027812578167461946
177810,0.001393417080423623
177811,0.00021895480968717963
177812,0.969528922846292
177813,0.0002780515494448194
177814,0.0006798203247481825
177815,0.002405934600106392
177816,0.9928732304203722
177817,0.00016575414571511342
177818,0.9523420892429847
177819,0.015411243417489432
177820,0.0005166399433735245
177821,0.000300017442954023
177822,0.00021002646224971413
177823,0.00038103390262391796
177824,0.0014132619948069528
177825,0.0002389796397770924
177826,7.991329737962097e-05
177827,0.00011356196880648769
177828,0.0005426975797638162
177829,0.003359591962412818
177830,0.9802641277814158
177831,0.00013907478039189685
177832,0.00011102488036889452
177833,0.00027701533605224476
177834,0.00036200110652599606
177835,0.003253904889170725
177836,0.00011659418025901673
177837,0.0005463385092933762
177838,0.9839073094880638
177839,0.0019091785747148407
177840,0.00012243025372243234
177841,0.00010100411158630272
177842,0.0007173326300276189
177843,0.006658140190840538
177844,0.0002811143410819072
177845,0.005584239051145798
177846,0.005250795341096618
177847,0.00015700433068818967
177848,0.00015196634020548004
177849,0.002498981311859019
177850,0.0037619986076062443
177851,0.00018173943337824807
177852,0.011365264186445545
177853,0.001966669496760148
177854,0.00014405029442532768
177855,7.855009384352915e-05
177856,0.0030767191524494917
177857,0.994337771724176
177858,0.0002375901576611304
177859,0.0001155900456658757
177860,9.677033362041451e-05
177861,0.9980744967483186
177862,0.0009593605657716515
177863,8.247289091746981e-05
177864,0.0006296268890139808
177865,0.0020032094560073375
177866,0.08909631035883794
177867,0.0022884159639021432
177868,0.0013366864639810753
177869,0.0002487180817072066
177870,0.0002518403115901087
177871,0.00011941125804595141
177872,0.00013304601032377588
177873,0.994637592398209
177874,0.001413946956441779
177875,0.006921442246383282
177876,0.00022978596250718746
177877,0.0002643747146321743
177878,0.0017440111215488126
177879,0.02022384898593704
177880,8.34318424108152e-05
177881,0.11430969654539876
177882,0.009636415079523014
177883,0.0004672307967400119
177884,0.0007906051267374232
177885,0.0003380076925418196
177886,0.0001381051440608522
177887,0.0003377302918580459
177888,0.0002535565973687357
177889,0.00024850895734061996
177890,0.0005638397984725984
177891,0.989799980206785
177892,0.49752762898682357
177893,0.9864256528556947
177894,0.0022047958862217976
177895,0.00018254662135246355
177896,0.0003466322397076011
177897,0.0002443588479885133
177898,0.00023677436471136425
177899,0.9936879842277168
177900,0.9873613163409997
177901,0.000725978659466642
177902,0.0005716869949616588
177903,8.243603805390605e-05
177904,0.0003564442744592048
177905,0.00030259040497714507
177906,0.0007158119355974453
177907,0.9871034049696452
177908,0.007970061796652455
177909,0.002016921958431416
177910,0.002401324710632466
177911,0.00013275744074214732
177912,0.0001640008237743041
177913,0.0001821486730373724
177914,9.02240293065229e-05
177915,0.010468510853128334
177916,0.9580965566101929
177917,0.003087536845793957
177918,0.01567430186472305
177919,0.00012060773423849034
177920,0.000491406291118758
177921,8.040215390821227e-05
177922,0.005557277775219825
177923,0.999020838293961
177924,0.004354584331473169
177925,0.0013927836437258462
177926,0.9882211541109205
177927,0.0029105709548688102
177928,0.00020009166515015306
177929,0.0003369102432560108
177930,0.0002468875200902849
177931,0.00048413807662315417
177932,0.002750441417668495
177933,0.9965007178845561
177934,0.0018474709943101417
177935,0.00021900981327991595
177936,0.00019488493279516502
177937,0.014358256439353505
177938,0.0019141709737044389
177939,0.022609255136663918
177940,0.011045421843883418
177941,0.00048683548208529857
177942,0.9923501923552026
177943,0.0003023976749828918
177944,8.539655750724343e-05
177945,8.639456136286539e-05
177946,0.00042606086677287474
177947,0.9956087591016426
177948,0.00014887945261372114
177949,0.0003500997614255349
177950,0.05898259483707741
177951,0.00014216865537316632
177952,0.00017055595278947953
177953,0.0013357098955031313
177954,0.0029813596485506718
177955,0.0019031669764677914
177956,0.0006064354512081472
177957,0.9860081809740773
177958,0.0001389728602243237
177959,0.012749760786117989
177960,0.02036020739791873
177961,0.0009485587418104074
177962,0.9950125771979966
177963,0.0023428686013583873
177964,0.00013374463959990032
177965,0.0036309160674746804
177966,0.0018906323775842097
177967,0.00013936645436659958
177968,0.003298655687517208
177969,0.000182095558774005
177970,0.0011597604299092494
177971,0.00013514008224859255
177972,0.00013440194851745892
177973,8.757712439788333e-05
177974,5.442362377860206e-05
177975,9.072706353701262e-05
177976,0.0006417008886967484
177977,0.0004172669581550016
177978,0.00010444777835248254
177979,0.00026406314812418575
177980,0.0008863697738266076
177981,0.2994966502031517
177982,0.022207457841929613
177983,0.004062017054350628
177984,0.004765263415351141
177985,0.00017255790624614003
177986,0.0003714104452397222
177987,0.00020955846724020582
177988,0.977398096952076
177989,0.00017693217531901937
177990,0.0023289394593210525
177991,0.0005566147187015193
177992,9.35300443305241e-05
177993,0.0001432916569101439
177994,0.00016474825040314965
177995,0.00019989736783229242
177996,0.9975121939025516
177997,0.00033941023675239634
177998,0.0011549392654606606
177999,0.0020990859942910684
178000,0.00023419311400313335
178001,0.00010457735632133912
178002,6.694616279399365e-05
178003,0.00035472593633495387
178004,0.9886107697548084
178005,8.321007209319833e-05
178006,0.0001254148426027832
178007,0.00017496716251253437
178008,0.2660290919269453
178009,0.005096240590325622
178010,0.00022337402979623013
178011,0.0003152550312993286
178012,0.00047548864573009845
178013,0.0009277808410967231
178014,0.0001512054289537543
178015,0.00021667567312356383
178016,0.007270946944145312
178017,0.005294890681020422
178018,8.67190820088762e-05
178019,8.57491387508221e-05
178020,0.9751567261053414
178021,0.00016252452190481192
178022,0.00019924509477785675
178023,0.0074232854039206495
178024,0.000352051135312173
178025,0.0034236748706556993
178026,7.512482900319657e-05
178027,0.00021267437643385733
178028,0.9666565193537636
178029,9.84428956195439e-05
178030,0.0001982891364380283
178031,0.00019853561756344576
178032,0.00017607554962213934
178033,0.0003084282315602823
178034,0.0018500745351162499
178035,0.9947252893769863
178036,0.0028271465699166885
178037,0.00011263724289944603
178038,0.0006315913874427846
178039,0.6156859617034965
178040,0.0003027299360054044
178041,5.914870504077858e-05
178042,0.00013064057713018791
178043,0.00019420843104727063
178044,0.00011029744227247883
178045,0.0014956946004516627
178046,0.005569037337965877
178047,0.0020779429000332855
178048,0.0004123911025327931
178049,0.00023905869390072624
178050,0.007282140473280125
178051,0.0001387724053970019
178052,0.002906356319669137
178053,0.000203099016499351
178054,9.294685696561648e-05
178055,7.908696442966938e-05
178056,7.546983796359895e-05
178057,0.1646079029503763
178058,0.0028817086447256446
178059,0.01127112603480971
178060,0.0012889767751286948
178061,0.00048477960456472013
178062,0.00011757999315297134
178063,0.018971975818649272
178064,6.927039310248861e-05
178065,0.0002499293965549128
178066,0.000822096110367933
178067,0.00015154121111088907
178068,0.00034715406890904467
178069,0.0003830474227609582
178070,0.0019811054165843503
178071,0.9991196512684315
178072,0.035423596758126646
178073,0.001306725696649901
178074,0.0003582532079230715
178075,7.381275305484541e-05
178076,0.0001042460658539776
178077,0.0001764277344747438
178078,0.002852741284147746
178079,0.011469449428986095
178080,0.0037362726560673035
178081,0.00011328787103046217
178082,0.00041881733710238424
178083,0.9969716800210979
178084,0.999162403882456
178085,0.0016882399211871903
178086,0.00798399366294563
178087,7.504958440336784e-05
178088,0.00011074322465258301
178089,0.00038798624804706823
178090,0.0002126323696749336
178091,0.0032984164428168086
178092,0.00047127176676177153
178093,0.0015303801643874245
178094,9.405476824807216e-05
178095,0.00011166343500324208
178096,0.03012663588016488
178097,0.00028325315757704437
178098,0.0002694855897049863
178099,9.543081291540495e-05
178100,7.3482806972444e-05
178101,0.00031559003314219974
178102,9.622189546215133e-05
178103,0.00013176972366598565
178104,8.713929874494333e-05
178105,0.9685465718088035
178106,0.9953108007129233
178107,0.0001006157813189248
178108,0.0054881639533769745
178109,0.0002486593024463317
178110,7.517043740537073e-05
178111,0.0006100637950181583
178112,0.00741226268479296
178113,0.002622654415778868
178114,0.0038029977536603154
178115,0.00016816191023302985
178116,0.00036516544717395436
178117,0.09981602110343245
178118,0.000639265410979163
178119,0.0014972304955532692
178120,0.9606712297234334
178121,0.004020577276240515
178122,0.0032448867423740257
178123,0.0012606346232920326
178124,0.0033318771292940204
178125,0.9890117142560455
178126,0.0003215546390152902
178127,7.041293277651293e-05
178128,0.0003367593708997243
178129,9.021264585375697e-05
178130,0.9958574284859383
178131,0.0007312106837897034
178132,0.00029159023784823524
178133,8.397114005562235e-05
178134,0.0010190819703416142
178135,0.00010325495118041855
178136,0.0010674116922663708
178137,6.729370183379675e-05
178138,0.0001432577779527837
178139,0.0003202619280447134
178140,0.0015995890690671199
178141,0.13959070936574708
178142,0.00020228652115986305
178143,0.0471472006761565
178144,0.00010047423306118313
178145,0.00010889348191752337
178146,0.02779068293864012
178147,0.000889912781186178
178148,0.9585346998847898
178149,0.00016809941867716106
178150,0.00030638099944343614
178151,0.0006227680123704809
178152,0.00011787872732168436
178153,7.120057990960193e-05
178154,0.00011444720999403399
178155,0.2645319989004447
178156,0.0006541135782013995
178157,0.004353130454312452
178158,0.004709038334455326
178159,0.9541553159945337
178160,0.0019480571488302402
178161,0.00013081146467536515
178162,0.006238916029795054
178163,0.00011706658367215785
178164,0.0021190845864764393
178165,0.0014911250727682283
178166,0.0021964227912145027
178167,0.012948768371687938
178168,0.0002899370592284187
178169,8.07559762026334e-05
178170,0.0002547041801712554
178171,0.0041632377030028905
178172,0.008047802995430176
178173,0.0002506683597328394
178174,6.82471515779904e-05
