iter	Logloss
21744	0.03206344003
21745	0.03206331422
21746	0.03206318644
21747	0.03206313214
21748	0.03206316473
21749	0.03206332579
21750	0.03206345002
21751	0.03206342378
21752	0.03206333506
21753	0.0320632844
21754	0.03206343615
21755	0.03206338942
21756	0.03206337114
21757	0.03206316862
21758	0.0320629952
21759	0.03206321046
21760	0.03206336675
21761	0.03206331118
21762	0.0320634093
21763	0.03206353809
21764	0.03206323903
21765	0.03206331777
21766	0.03206354587
21767	0.03206355921
21768	0.03206320354
21769	0.03206316415
21770	0.03206333192
21771	0.03206336602
21772	0.03206354932
21773	0.0320635003
21774	0.03206351884
21775	0.03206322112
21776	0.03206329976
21777	0.03206312722
21778	0.03206346667
21779	0.03206339076
21780	0.03206351548
21781	0.03206351042
21782	0.0320634644
21783	0.03206369861
21784	0.03206355782
21785	0.03206370478
21786	0.03206367925
21787	0.03206372954
21788	0.03206367018
21789	0.03206397475
21790	0.0320639073
21791	0.03206401559
21792	0.03206377835
21793	0.03206357146
21794	0.03206357721
21795	0.0320639276
21796	0.03206392904
21797	0.03206372629
21798	0.03206374291
21799	0.0320638251
21800	0.03206377949
21801	0.03206370935
21802	0.0320635845
21803	0.03206356292
21804	0.0320638739
21805	0.03206417782
21806	0.032064189
21807	0.03206437156
21808	0.03206375854
21809	0.03206356137
21810	0.03206354008
21811	0.03206370769
21812	0.03206386863
21813	0.03206386898
21814	0.03206352984
21815	0.03206370132
21816	0.03206382937
21817	0.03206353397
21818	0.03206327863
21819	0.03206296468
21820	0.03206284076
21821	0.03206302907
21822	0.03206304544
21823	0.0320627153
21824	0.03206273165
21825	0.03206283399
21826	0.03206317377
21827	0.03206316929
21828	0.03206321048
21829	0.03206321084
21830	0.03206285641
21831	0.0320626999
21832	0.0320628823
21833	0.03206294424
21834	0.03206294582
21835	0.03206295068
21836	0.03206295385
21837	0.03206295702
21838	0.03206296018
21839	0.03206296335
21840	0.03206298194
21841	0.03206298273
21842	0.03206298352
21843	0.03206318873
21844	0.03206319447
21845	0.0320631995
21846	0.03206341861
21847	0.03206342357
21848	0.0320636384
21849	0.03206343837
21850	0.03206344321
21851	0.03206320625
21852	0.03206328821
21853	0.03206339033
21854	0.03206355884
21855	0.03206350786
21856	0.03206350353
21857	0.03206350851
21858	0.03206317752
21859	0.03206321035
21860	0.03206321035
21861	0.03206303847
21862	0.03206334866
21863	0.03206346604
21864	0.0320638112
21865	0.03206367089
21866	0.03206331825
21867	0.03206330913
21868	0.03206343864
21869	0.03206331468
21870	0.03206343908
21871	0.03206331188
21872	0.0320633904
21873	0.03206332484
21874	0.0320634927
21875	0.03206361684
21876	0.03206385023
21877	0.0320636514
21878	0.03206362565
21879	0.03206350295
21880	0.03206362105
21881	0.03206379264
21882	0.03206372224
21883	0.03206363394
21884	0.03206333829
21885	0.0320629807
21886	0.03206308923
21887	0.03206303371
21888	0.03206274725
21889	0.03206257623
21890	0.03206256478
21891	0.03206184797
21892	0.03206189824
21893	0.03206180832
21894	0.03206180745
21895	0.03206211085
21896	0.03206227838
21897	0.03206236173
21898	0.03206230743
21899	0.03206260954
21900	0.03206282848
21901	0.03206259345
21902	0.03206223873
21903	0.03206231749
21904	0.03206246427
21905	0.0320623422
21906	0.032062284
21907	0.03206228686
21908	0.03206207923
21909	0.03206225022
21910	0.03206240161
21911	0.03206261695
21912	0.03206269989
21913	0.03206271632
21914	0.0320626989
21915	0.03206292562
21916	0.03206279765
21917	0.03206283089
21918	0.03206284505
21919	0.03206289801
21920	0.03206288722
21921	0.03206302109
21922	0.03206267203
21923	0.03206254954
21924	0.03206266703
21925	0.0320628772
21926	0.03206300299
21927	0.0320629338
21928	0.03206269502
21929	0.03206267627
21930	0.03206284476
21931	0.03206288601
21932	0.03206268712
21933	0.0320627209
21934	0.03206254924
21935	0.03206267627
21936	0.03206256509
21937	0.03206256554
21938	0.03206256236
21939	0.03206243426
21940	0.03206238607
21941	0.0320623911
21942	0.03206236581
21943	0.0320623646
21944	0.03206175471
21945	0.03206170987
21946	0.03206185445
21947	0.03206216441
21948	0.03206209393
21949	0.03206227578
21950	0.03206220726
21951	0.03206216295
21952	0.03206219744
21953	0.03206245196
21954	0.03206238165
21955	0.03206255201
21956	0.03206208448
21957	0.03206195741
21958	0.0320617625
21959	0.03206194442
21960	0.03206217134
21961	0.03206231625
21962	0.03206239944
21963	0.0320622283
21964	0.03206225346
21965	0.03206248161
21966	0.03206245687
21967	0.03206216078
21968	0.03206216651
21969	0.03206181275
21970	0.03206153032
21971	0.03206153319
21972	0.03206182467
21973	0.03206180114
21974	0.03206180641
21975	0.03206159947
21976	0.0320616572
21977	0.03206178565
21978	0.03206209678
21979	0.03206222079
21980	0.0320619088
21981	0.03206175244
21982	0.0320616858
21983	0.03206190443
21984	0.03206211953
21985	0.0320621191
21986	0.03206216005
21987	0.03206227699
21988	0.03206240052
21989	0.03206205906
21990	0.03206193079
21991	0.03206178936
21992	0.03206158633
21993	0.03206151737
21994	0.03206139663
21995	0.03206153051
21996	0.0320614603
21997	0.03206133339
21998	0.03206179049
21999	0.03206183826
22000	0.03206200606
22001	0.03206180045
22002	0.03206180123
22003	0.03206145491
22004	0.03206148344
22005	0.03206147333
22006	0.03206141907
22007	0.03206129209
22008	0.03206147413
22009	0.03206126949
22010	0.03206091581
22011	0.03206079584
22012	0.03206097745
22013	0.03206085191
22014	0.03206097472
22015	0.03206114227
22016	0.03206109658
22017	0.03206097678
22018	0.03206112391
22019	0.03206124658
22020	0.032061355
22021	0.03206135323
22022	0.03206102183
22023	0.03206090329
22024	0.03206100275
22025	0.03206123846
22026	0.03206132038
22027	0.03206119447
22028	0.03206131716
22029	0.03206127105
22030	0.03206094237
22031	0.03206083283
22032	0.03206098576
22033	0.03206086841
22034	0.03206103994
22035	0.03206122115
22036	0.03206130423
22037	0.0320614266
22038	0.03206140838
22039	0.03206129139
22040	0.03206137344
22041	0.03206154051
22042	0.03206193386
22043	0.03206190864
22044	0.03206212403
22045	0.03206178368
22046	0.03206166204
22047	0.03206152354
22048	0.03206169448
22049	0.03206169506
22050	0.0320617202
22051	0.03206159442
22052	0.0320617029
22053	0.032061718
22054	0.03206137412
22055	0.03206113639
22056	0.03206132499
22057	0.03206112667
22058	0.03206130754
22059	0.03206131263
22060	0.03206148358
22061	0.03206148316
22062	0.03206136698
22063	0.03206154745
22064	0.03206193884
22065	0.03206202193
22066	0.03206200504
22067	0.03206198713
22068	0.032061993
22069	0.03206201461
22070	0.03206225021
22071	0.0320622563
22072	0.03206230909
22073	0.03206213745
22074	0.03206228256
22075	0.03206232147
22076	0.03206237558
22077	0.03206225895
22078	0.03206221815
22079	0.03206238717
22080	0.0320624314
22081	0.0320625293
22082	0.03206269655
22083	0.03206255793
22084	0.03206255814
22085	0.03206272491
22086	0.03206290495
22087	0.03206320861
22088	0.03206329066
22089	0.03206324413
22090	0.03206290167
22091	0.03206260499
22092	0.03206279348
22093	0.03206302176
22094	0.0320629539
22095	0.03206261451
22096	0.03206261517
22097	0.03206262136
22098	0.03206265011
22099	0.03206265584
22100	0.03206270003
22101	0.032062799
22102	0.0320629162
22103	0.03206282695
22104	0.03206286797
22105	0.03206279802
22106	0.03206265891
22107	0.03206268047
22108	0.03206273088
22109	0.03206270578
22110	0.03206270747
22111	0.03206268898
22112	0.03206273344
22113	0.03206226754
22114	0.03206212871
22115	0.03206213498
22116	0.0320624463
22117	0.03206261528
22118	0.03206250016
22119	0.03206250519
22120	0.03206236776
22121	0.03206269834
22122	0.03206274805
22123	0.03206291466
22124	0.03206301256
22125	0.03206292285
22126	0.03206275223
22127	0.0320625541
22128	0.0320625541
22129	0.0320625541
22130	0.03206246581
22131	0.03206277658
22132	0.03206265127
22133	0.03206268532
22134	0.03206251521
22135	0.03206272001
22136	0.03206302247
22137	0.03206302363
22138	0.03206288736
22139	0.03206307685
22140	0.03206307721
22141	0.03206308367
22142	0.03206306008
22143	0.03206336118
22144	0.03206348784
22145	0.03206346943
22146	0.03206366152
22147	0.03206357199
22148	0.03206353363
22149	0.03206349988
22150	0.03206345379
22151	0.03206355571
22152	0.03206374725
22153	0.03206372916
22154	0.03206385527
22155	0.03206365896
22156	0.03206396953
22157	0.0320641847
22158	0.03206384541
22159	0.03206386244
22160	0.03206388372
22161	0.03206354606
22162	0.03206370759
22163	0.03206386865
22164	0.03206387349
22165	0.03206381821
22166	0.03206379105
22167	0.03206378192
22168	0.03206344624
22169	0.03206360097
22170	0.03206326714
22171	0.03206355921
22172	0.03206372014
22173	0.03206376438
22174	0.03206375614
22175	0.03206373541
22176	0.03206389013
22177	0.03206419988
22178	0.03206404267
22179	0.03206387318
22180	0.03206399853
22181	0.03206407662
22182	0.03206392005
22183	0.03206392292
22184	0.03206392578
22185	0.03206378775
22186	0.03206366685
22187	0.03206357814
22188	0.03206372963
22189	0.03206407561
22190	0.03206399669
22191	0.03206404671
22192	0.03206384521
22193	0.03206373065
22194	0.03206370622
22195	0.03206365153
22196	0.03206373468
22197	0.03206375606
22198	0.03206314848
22199	0.03206318899
22200	0.0320628467
22201	0.03206314658
22202	0.03206312868
22203	0.03206301454
22204	0.03206304954
22205	0.03206300467
22206	0.03206318592
22207	0.03206322726
22208	0.03206321025
22209	0.03206344582
22210	0.03206362769
22211	0.03206385462
22212	0.03206404682
22213	0.0320638903
22214	0.03206409934
22215	0.03206410417
22216	0.0320642494
22217	0.03206412448
22218	0.03206427094
22219	0.03206390346
22220	0.03206419538
22221	0.03206429325
22222	0.03206408671
22223	0.03206443916
22224	0.03206443043
22225	0.03206466625
22226	0.03206484632
22227	0.0320645931
22228	0.03206428362
22229	0.03206426147
22230	0.03206417404
22231	0.03206370944
22232	0.03206380764
22233	0.03206378999
22234	0.03206404327
22235	0.03206383694
22236	0.03206400782
22237	0.03206418764
22238	0.03206420431
22239	0.03206459545
22240	0.03206477753
22241	0.03206464972
22242	0.03206481654
22243	0.03206498722
22244	0.0320649939
22245	0.03206529378
22246	0.0320651569
22247	0.03206537228
22248	0.03206513434
22249	0.03206501475
22250	0.03206532435
22251	0.03206540694
22252	0.03206510947
22253	0.03206512579
22254	0.03206512723
22255	0.03206495775
22256	0.03206460649
22257	0.03206477661
22258	0.03206494335
22259	0.0320648063
22260	0.03206513612
22261	0.03206582592
22262	0.03206571197
22263	0.03206557183
22264	0.03206578715
22265	0.03206593235
22266	0.03206627708
22267	0.03206628391
22268	0.03206651058
22269	0.03206667164
22270	0.03206669734
22271	0.03206669714
22272	0.03206671124
22273	0.03206671411
22274	0.03206671699
22275	0.03206671987
22276	0.03206672131
22277	0.03206672275
22278	0.03206672419
22279	0.03206672563
22280	0.03206672706
22281	0.03206682936
22282	0.03206698292
22283	0.03206706046
22284	0.03206718679
22285	0.03206698004
22286	0.03206683874
22287	0.03206660058
22288	0.03206648744
22289	0.03206649455
22290	0.03206652945
22291	0.03206669878
22292	0.03206664652
22293	0.03206649022
22294	0.03206615021
22295	0.0320661341
22296	0.03206616374
22297	0.03206631044
22298	0.03206631187
22299	0.032066434
22300	0.03206641636
22301	0.03206653493
22302	0.03206677018
22303	0.03206671328
22304	0.03206665905
22305	0.03206648906
22306	0.03206664039
22307	0.03206685538
22308	0.03206678599
22309	0.03206645825
22310	0.03206599511
22311	0.03206582631
22312	0.03206584764
22313	0.03206589836
22314	0.0320660883
22315	0.0320661904
22316	0.03206635097
22317	0.03206605451
22318	0.0320659302
22319	0.03206584281
22320	0.0320657943
22321	0.03206563895
22322	0.03206580927
22323	0.03206577112
22324	0.03206565331
22325	0.03206561053
22326	0.03206573314
22327	0.03206569095
22328	0.03206577317
22329	0.03206571917
22330	0.03206548092
22331	0.0320655096
22332	0.03206581919
22333	0.03206565126
22334	0.03206566786
22335	0.03206566929
22336	0.03206567072
22337	0.03206567216
22338	0.03206553105
22339	0.03206553248
22340	0.03206571426
22341	0.03206537421
22342	0.03206524635
22343	0.03206526293
22344	0.03206547174
22345	0.0320658161
22346	0.03206604237
22347	0.03206619355
22348	0.03206608119
22349	0.03206653713
22350	0.03206593332
22351	0.03206574015
22352	0.0320655394
22353	0.03206542811
22354	0.03206532119
22355	0.03206553591
22356	0.03206555226
22357	0.03206550754
22358	0.0320653699
22359	0.03206605836
22360	0.03206598053
22361	0.03206615975
22362	0.0320659609
22363	0.03206587433
22364	0.03206583232
22365	0.03206562739
22366	0.03206574938
22367	0.03206580072
22368	0.03206580127
22369	0.03206545111
22370	0.03206550109
22371	0.03206562273
22372	0.03206531533
22373	0.03206546926
22374	0.03206551068
22375	0.03206531804
22376	0.03206502127
22377	0.03206525745
22378	0.03206525824
22379	0.0320652058
22380	0.03206525977
22381	0.03206526324
22382	0.03206495831
22383	0.03206500836
22384	0.03206529894
22385	0.03206547787
22386	0.03206528007
22387	0.03206528725
22388	0.03206544099
22389	0.03206546238
22390	0.03206546305
22391	0.03206535134
22392	0.03206522774
22393	0.0320655309
22394	0.03206573941
22395	0.03206557165
22396	0.03206586393
22397	0.03206604251
22398	0.0320661684
22399	0.03206652073
22400	0.03206652051
22401	0.03206682124
22402	0.03206682213
22403	0.03206699287
22404	0.03206713918
22405	0.03206724839
22406	0.03206679397
22407	0.03206718319
22408	0.03206682422
22409	0.03206704404
22410	0.03206697841
22411	0.03206686845
22412	0.03206684804
22413	0.03206651418
22414	0.0320666361
22415	0.03206656776
22416	0.03206695572
22417	0.03206696291
22418	0.03206696834
22419	0.03206684246
22420	0.03206672583
22421	0.03206677554
22422	0.03206645067
22423	0.03206662134
22424	0.03206662206
22425	0.03206662277
22426	0.03206655749
22427	0.03206685761
22428	0.03206702419
22429	0.03206726026
22430	0.03206727625
22431	0.03206727703
22432	0.03206708128
22433	0.03206708885
22434	0.03206727778
22435	0.03206728291
22436	0.0320672837
22437	0.03206728448
22438	0.03206728605
22439	0.03206729378
22440	0.03206707633
22441	0.03206690888
22442	0.0320669141
22443	0.03206709604
22444	0.03206733444
22445	0.0320674158
22446	0.03206707767
22447	0.03206708545
22448	0.03206685625
22449	0.03206680202
22450	0.03206669215
22451	0.03206666851
22452	0.0320668193
22453	0.03206699773
22454	0.03206707923
22455	0.03206724576
22456	0.03206726693
22457	0.03206738883
22458	0.03206738976
22459	0.03206736478
22460	0.03206722772
22461	0.03206744235
22462	0.03206746367
22463	0.03206746711
22464	0.03206727006
22465	0.03206795697
22466	0.0320681022
22467	0.03206804651
22468	0.0320677504
22469	0.03206764182
22470	0.03206764253
22471	0.03206764325
22472	0.03206797271
22473	0.032067832
22474	0.03206781448
22475	0.03206770717
22476	0.03206780928
22477	0.03206793044
22478	0.03206807727
22479	0.03206815472
22480	0.03206813159
22481	0.03206790437
22482	0.03206794628
22483	0.03206783947
22484	0.03206772831
22485	0.0320678376
22486	0.03206803027
22487	0.03206803163
22488	0.03206820227
22489	0.03206820513
22490	0.03206796675
22491	0.03206804905
22492	0.03206805026
22493	0.03206785431
22494	0.03206804323
22495	0.03206799099
22496	0.03206798247
22497	0.0320676594
22498	0.03206736528
22499	0.03206724228
22500	0.03206721816
22501	0.03206752782
22502	0.03206752854
22503	0.03206752926
22504	0.03206744242
22505	0.03206778666
22506	0.03206801268
22507	0.0320680317
22508	0.03206769738
22509	0.03206785172
22510	0.03206751951
22511	0.03206767964
22512	0.03206783257
22513	0.03206813296
22514	0.03206825823
22515	0.03206836016
22516	0.03206881536
22517	0.0320688207
22518	0.03206871372
22519	0.03206884848
22520	0.03206899461
22521	0.03206886736
22522	0.03206853217
22523	0.03206823727
22524	0.03206819481
22525	0.03206808859
22526	0.03206807104
22527	0.03206807175
22528	0.03206824156
22529	0.03206828324
22530	0.03206826797
22531	0.03206857031
22532	0.03206850187
22533	0.03206858409
22534	0.03206854189
22535	0.03206856025
22536	0.03206856544
22537	0.03206840968
22538	0.0320684874
22539	0.03206842921
22540	0.03206840347
22541	0.03206850106
22542	0.03206836356
22543	0.03206859887
22544	0.03206830585
22545	0.03206797838
22546	0.03206764857
22547	0.03206765365
22548	0.03206765626
22549	0.03206771027
22550	0.03206771561
22551	0.03206771874
22552	0.03206789671
22553	0.03206797436
22554	0.03206799063
22555	0.03206804647
22556	0.03206802301
22557	0.03206814922
22558	0.03206814993
22559	0.03206808438
22560	0.03206808509
22561	0.0320681626
22562	0.03206855003
22563	0.03206855786
22564	0.03206860248
22565	0.0320684068
22566	0.03206821149
22567	0.03206810404
22568	0.03206813415
22569	0.03206838676
22570	0.03206856432
22571	0.03206842785
22572	0.03206873639
22573	0.03206857978
22574	0.03206858265
22575	0.03206866394
22576	0.03206867195
22577	0.03206897981
22578	0.03206877428
22579	0.03206916064
22580	0.03206933148
22581	0.0320693322
22582	0.03206945759
22583	0.03206930191
22584	0.03206944765
22585	0.03206939028
22586	0.03206930331
22587	0.03206929356
22588	0.03206915631
22589	0.03206887757
22590	0.03206917752
22591	0.0320692277
22592	0.03206925113
22593	0.03206922681
22594	0.03206944134
22595	0.03207012675
22596	0.03207010469
22597	0.03207010993
22598	0.03207018236
22599	0.03207011701
22600	0.03207006258
22601	0.03207006402
22602	0.03207007205
22603	0.03206996076
22604	0.03207010755
22605	0.03207010827
22606	0.03206991384
